ASV,downstreamASV,responseTime,responseCode,downstreamResponseTime,latencyMilliseconds
1,3,3019.092465281478,410,543.0414094383736,9661.840095357175
4,3,3177.523425484111,200,492.29085867150485,9407.696314035155
4,2,3057.5900021017214,404,1568.660878068721,4913.566109183862
4,2,3122.0913484224493,200,1416.6601017245705,4936.852365947458
2,1,3082.9120622699816,301,549.7938465434521,9886.094116875749
4,2,2934.43431121464,404,1536.6895019674535,5167.891577048425
1,3,1256.0227098588637,503,1553.3834120046247,14816.517305043248
2,3,1240.4204485922332,302,1331.936536284523,15271.864223988448
1,1,1539.2694515933415,301,1603.7311185290714,15175.270774806206
4,1,2897.256773141265,301,348.7385277750335,9907.328195266862
2,2,2881.292314370409,302,1706.449196602217,5051.697186197008
2,1,2755.5528012426435,500,338.29951783783565,9774.797108175513
3,4,3030.2373574400713,404,1200.5017955919811,4955.5381780694015
1,2,2953.4334233437667,302,1262.7686313056452,4951.390201263108
2,1,1342.2500335841498,410,1356.841288754446,15084.168527512204
2,2,3198.900041416711,302,594.2158985141579,9652.241568682173
2,3,3037.506764840301,301,1482.6874259293738,5059.140151051787
4,3,1503.846577669569,200,1444.900974565543,14768.202381437397
3,4,1291.4195056940855,503,1766.1449792199883,14944.889065012818
3,3,2983.0840877747332,410,1680.9822597809807,5057.3269487925545
1,4,3005.0926570061692,301,1628.1540331408955,4875.34047512504
1,4,3118.730840712126,301,392.84571043918936,9654.74679113302
2,1,2993.6409358103474,503,449.80055459084815,9359.486703901923
1,3,3098.2792286215304,302,1662.9867990682842,5172.1604323144475
3,3,2845.279285816936,500,1420.086397357689,5004.580116055296
4,1,2957.9767213994674,302,1586.4183522397102,4910.517176867227
4,2,1567.8394343297516,302,1856.0754845634651,14827.721508265908
3,3,3018.544370307753,301,1381.8144896720116,4790.0577633931625
1,1,2857.5930235689148,302,522.8673364271747,9656.502251557926
2,2,3048.3246429509463,200,1341.912432649632,4900.242942169004
2,1,1703.8426760711031,302,1954.0146708359607,15030.2124692147
4,2,2997.8860339266666,500,1479.9181043620395,4933.387653267505
2,3,1542.4933191941627,301,1480.7624908434616,14860.918747030018
2,4,1580.543345796458,404,1515.2936774116085,15005.354509628183
2,2,2996.3785556508033,503,1623.3116966033033,4950.997763530891
1,1,3006.666550096664,301,1528.939006403151,5063.366694972951
3,1,3096.6727088697253,404,452.7106608031643,9513.737064872223
3,1,2818.577285161637,500,462.5940207894461,9499.928463838723
2,3,1491.8069940013206,410,1578.0985939432355,15091.326180402339
2,2,2933.4436107543984,503,1366.5442025352122,4917.575000007957
3,3,2933.9589294989873,410,1440.7941984289562,4914.855343415667
3,2,1367.1198823648608,404,1514.153897017947,14726.27235893
2,3,2920.4327562033013,301,415.8500770945274,9255.27619119685
3,1,3009.0728222478615,410,461.5012502652648,9608.467570738923
4,2,2801.006240751954,500,1781.6721362049532,5117.083452543043
1,4,1597.003056275648,404,1232.6891941089712,14894.24405858533
1,2,2984.537996829072,404,391.24779995770683,9373.95045667869
4,2,1464.524284519329,500,1389.3567018938909,15017.814316105238
4,4,3079.4844894805165,404,1277.6982699841747,5029.2554660791475
3,4,2831.9584891719387,500,1446.849286355692,4911.628311178633
4,2,1547.1429217403768,200,1411.2832603170625,15036.752517645722
3,4,2919.4551302382115,410,585.5240862631013,9345.748367313096
2,2,3075.970321413381,301,1685.2443552012578,4991.163953073875
1,4,3016.8550185439503,301,1596.6807097363042,4994.090552127178
3,2,2879.8361199285696,404,1491.2685723086383,5114.384836198346
2,4,2825.098910955582,503,1550.1382529852226,4958.303781097678
3,2,3124.8712023077755,404,311.15914799169934,9703.505245179445
4,1,1789.4646596588066,301,1455.9636370772853,15000.782919799427
4,3,3087.497384852192,301,1658.4414565812763,5129.752390694953
4,3,3056.1617977035594,500,519.0741367000015,9668.005866232188
4,2,1660.2906654607248,410,1602.668511385042,14893.797165902102
2,3,1832.2677972406416,404,1642.6363421515014,15057.081208610836
2,1,3007.102567106451,302,1615.5925679795837,4907.076722623706
1,2,1605.8471431620792,302,1456.2521001126427,14809.888359547871
1,3,3093.1330260583873,404,1286.616167611779,4988.607307706895
2,4,1578.3252496087346,200,1552.0196900506282,15111.8683663199
3,2,2912.360090781616,410,1506.2298946675833,5006.398030685045
2,4,1527.767763662527,404,1384.0900766543,15009.824093491816
4,3,2824.5840910045545,200,1561.3328942783937,4962.585006902587
3,4,3031.8469844097026,404,1674.985929552911,5001.3080223416255
2,4,2917.2481089830603,410,410.7986983860546,9516.78255445461
3,1,1322.9139846434095,410,1254.2864240233873,14849.297470117017
4,1,1387.3022881405968,200,1556.2206706101306,14922.149901679391
3,1,1392.0860288089925,301,1572.352770144028,15008.814289167161
3,1,3019.287500774173,404,1519.5098450910891,4949.11209549833
3,4,3067.2363817896576,404,465.34599938449975,9620.133198603657
3,1,1455.7356680627395,503,1598.5641757743274,15101.271819782578
2,4,3076.7230031253544,302,1561.6113800275944,5036.454785584149
4,1,2978.2960928459574,301,1549.5083279540663,5200.983662853597
1,1,2944.875390463282,503,1359.0800716037506,5152.480838105571
4,3,3072.248347029778,301,560.511927402236,9600.224740413689
2,2,1502.1368362188814,500,1598.0156332154795,15050.260476373704
4,4,3123.243549864031,301,1585.9400392253824,4979.859811247008
3,2,1239.7824690194266,200,1812.9808959959223,14783.24326116352
2,3,1560.2858703396785,410,1512.7697461562575,15090.364392998796
1,1,1499.0608658657125,503,1523.7335029939288,15094.850056464518
2,3,2888.345490551463,302,1713.3004369745308,4999.238063319741
3,1,3014.0613099721313,404,1591.2443704298028,5012.041613350017
4,3,1284.807941388088,503,1502.9395280057306,14695.623698414678
2,2,3186.6273104897705,410,1483.0818326109081,5167.8405779447085
1,4,3040.9126726390687,200,624.9565972463254,9207.70755683936
1,3,2993.7214947092543,500,1353.8259174531631,5040.938890078946
3,4,3171.8292591913423,302,1592.4524039150035,5111.729330761144
3,3,3114.80620125861,404,452.04935234304503,9645.56513799394
1,1,3043.9965104141606,410,1679.7045560226004,5054.855966140459
3,1,1542.5867736531288,302,1536.7082373848348,14786.294052185083
1,1,1599.164856590075,503,1422.6566553766747,14944.454271157843
2,1,1622.5137218267455,410,1506.4236857051183,14902.904002725518
2,3,2963.6679969945185,404,455.8839543139178,9007.411192943187
2,2,2994.2870187596754,410,1300.4202898436545,4868.822623306441
1,4,1096.8311381003996,302,1199.24990881037,14923.12574008771
4,4,1212.0048133220862,200,1499.752336206883,14811.077524927794
3,2,2874.679829020541,404,534.3344225820617,9167.37357403949
4,2,1452.1163194533128,410,1679.4141357294409,14823.138978309711
4,4,3242.416586308312,503,1280.545505085921,5060.576635686082
3,1,3056.1332899188114,200,496.85737876740825,9497.592339953218
1,3,2867.5734562227917,410,593.5431891032446,9493.33705712935
1,2,1386.7392993113665,404,1676.0024108424318,15017.96907691669
2,3,2974.0784212004514,301,572.594040813827,9470.639008310727
1,1,2893.886177470498,410,576.3563832635721,9867.878279283168
1,3,2974.2518249435293,503,1571.2863518040656,5118.697581930133
1,1,2956.2303643062546,404,1362.5992204949323,4834.473622335923
4,3,3010.6047252576045,410,1425.8347795050895,4952.873010760331
2,3,1584.7063851993003,302,1165.7324725379954,15110.878678880777
2,4,2936.000021046201,301,469.9614848791014,9441.817626158294
2,2,2943.670807071396,503,1579.196830254547,5183.465168372405
4,3,1317.8350839134766,404,1489.468110149169,14875.135856574634
2,1,2973.6098953792302,503,1492.9272319352515,4870.492780372285
1,3,2968.4075921555414,500,1335.04948819288,4947.456078655492
3,3,1594.524373451983,404,1413.9286436541943,14908.007790171716
4,1,3242.1616831090755,302,584.4560436250974,9404.964912983682
3,4,1201.2040896917779,404,1420.923163414238,14959.83790747768
4,4,3055.9809220286597,503,1602.1810770490606,5057.681745860333
3,4,3069.9475083461143,503,1324.1454945116081,4982.2452724078785
4,4,1358.3048986344097,503,1855.7214758813195,15103.774796084224
1,2,2942.321329587192,410,1378.853435987217,5133.565007137813
1,1,1427.847666166426,503,1528.319946591139,15170.033238904574
1,4,2919.419548774768,302,1579.252663339082,4925.014247541888
1,1,1687.0961494716526,302,1440.9042192152715,15021.067321758108
2,1,3051.5127227289163,503,1335.3637325246586,4948.380559284986
1,4,2848.275528955077,410,1580.1761481974331,5079.506961958184
2,1,2996.3433351723297,404,1321.3051430415096,4953.229900640259
2,4,2901.2491141300375,200,1610.3767697689054,4898.563533745528
4,1,3014.8958085991426,200,528.8528362764403,9477.882511423275
4,4,3124.264360879704,410,636.1262396828372,9161.374188655234
4,3,2905.384459779421,500,1542.3706220228985,4870.5123212779545
3,4,2959.9616054445187,500,669.0009488748746,9335.018969899435
4,2,3010.52511980187,503,1539.8576341394842,5095.072125117156
1,4,2975.879172717888,404,515.9776072854669,9182.468861012958
2,4,2999.0973244335178,410,1539.6443301399604,5051.428558126702
4,1,3079.1517797924016,500,1455.3027357187088,4997.4619446354245
3,3,3004.8017457324922,301,1423.2499811522566,5187.772950555045
1,1,3117.349507736005,503,1463.8070462731125,5016.1001225511545
1,3,2762.7702726541133,410,1514.856115297711,5003.5250924303045
4,1,1540.1292187483398,301,1821.8360667185698,14980.489384218461
3,2,2882.765811072242,500,1374.928168363932,4953.886296917489
3,3,1720.855180269436,410,1679.1420943451485,14743.160828488357
2,3,2796.9747920877358,503,1521.6004163685034,5175.589758428897
4,3,2913.8493039866303,503,1640.216258319637,5117.475834651018
4,3,2964.3265595352395,302,1766.1714147414907,5157.656154799672
3,3,1381.3859222156038,200,1456.84958016337,14886.669214544017
1,3,1741.8688862869826,500,1338.849418135228,14956.791728294605
4,4,3019.24716061403,302,474.35852185920294,9761.819540841012
1,2,1320.6943969643512,500,1470.8726977467907,14956.34463586007
4,3,2988.1174202021234,503,1508.596245458851,4904.370443119655
4,2,3190.110785902621,410,490.6615784070591,8963.266975730412
4,2,3051.0688342508815,500,474.38470687406897,9509.324190210264
1,4,2905.2970752207875,404,1430.8382426144715,5030.123154796492
3,4,2943.831968516242,404,528.383634377719,9384.360141403504
1,4,1644.7722075382003,301,1357.6613673620802,14941.258476204948
3,3,1589.9141422713494,404,1476.0416294496736,14780.460745923156
2,4,3047.021011239622,503,485.6386515341708,9108.932525672002
3,2,1764.8859866578837,301,1319.2168064312755,15108.121122965007
1,3,3014.597499660703,410,1430.5906287930334,4894.192911333371
2,3,1567.7918160459617,503,1373.3399771242448,15056.253800599181
4,2,1402.853404567677,301,1569.996311753523,14930.77116109631
3,4,1736.9714925328076,503,1387.8699097848987,14999.01535742628
2,4,2965.1239364294483,500,1557.653704503009,4930.815349492414
3,3,2853.167299064813,301,652.9521486421762,9570.969424446082
4,4,3170.4304151388924,410,565.8438548961495,9762.883287738932
3,1,3009.919791902533,410,1580.3817384661584,4739.671141559013
2,3,3078.3242100279313,200,1364.2154962934187,4943.978021265872
1,2,1490.7958928616104,200,1379.983337929623,15074.123735378831
4,4,2987.0997680801365,301,378.75601498844713,9091.145367236206
2,1,2984.8956447722894,301,374.88105865207285,9695.846259077776
3,1,1540.0929005177245,500,1561.8480915624314,14683.550041258814
4,3,1585.8496219170875,301,1713.9577107215334,15128.818687202842
1,3,1532.3262369918377,302,1623.6971758034792,14849.059152506352
2,2,3035.278822990825,503,602.3636850400137,9522.660501973702
3,3,2935.3158150170034,302,389.63488908329623,9408.280310537286
1,3,3056.2277657039476,200,1303.3990349348778,5009.328354109968
3,2,2891.5571512748024,302,593.8098102960269,9254.63947762199
1,2,1344.6184624882135,410,1585.2137274676047,15049.755528269181
2,1,2911.8384785333024,410,1636.884401804878,5062.351902392932
2,1,1166.7954411725887,503,1353.1551520513754,14887.00470429917
3,4,2998.170862330703,500,338.1049099937414,9583.525511603228
2,4,3137.847479957993,301,1467.849620667006,5066.806998907743
4,3,3085.514236199611,200,662.102120796628,9679.059121252181
3,4,3118.962299171745,200,391.9233136522623,9344.272987635186
4,1,1247.6050697910066,410,1614.657821608646,15050.290565248508
4,1,3042.730830518627,410,552.312861164422,9762.016497754035
2,1,2999.5493510699216,410,1454.4267186932786,5005.40328009831
1,1,3063.8110397473456,301,412.62270889411485,9432.068347727383
1,4,1441.0170628330327,410,1611.4088238180923,14827.032126743905
3,2,3069.968627943824,503,1449.6753416757656,4996.550591087408
1,2,1658.1399027973844,500,1401.076408699576,14767.101211142406
3,3,1718.1248846427952,500,1393.8929122074703,14579.145597986379
2,2,2973.7988225044783,200,442.1103178077241,9572.53359293228
4,2,3072.894983297696,200,1551.812654051987,4973.131796113035
2,1,3126.065046165382,302,555.8908667005089,9291.311739603714
4,1,1569.7873561958563,500,1442.2598531690887,14700.268734772324
1,3,2994.233424408868,503,665.9343748500135,9344.989827031688
